"","label","category","probability","rank"
"210","adaptador hembra cpvc 34 c45102","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.684079987122307,1
"211","adaptador hembra cpvc cemrosc 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.331055600716648,1
"212","adaptador hembra de cpvc 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.666127951357486,1
"213","adaptador hembra de cpvc 13mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.259186162828545,1
"214","adaptador hembra de ppr y metal 1239 20mm foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.199590042544377,1
"215","adaptador hembra de pvc 1239 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.437405452117042,1
"216","adaptador hembra para manguera 12 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.328934658928274,1
"217","adaptador impedancia exterior ","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.0806199648906615,1
"218","adaptador macho 1 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.214167840507564,1
"219","adaptador macho 34 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.272604152321586,1
"220","adaptador macho cpvc 1 c45100","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.997939592512444,1
"221","adaptador macho cpvc 12 c45098","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.797622629628345,1
"222","adaptador macho cpvc 34 c45099","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.733024995338205,1
"223","adaptador macho de cpvc 19mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.349621951680632,1
"224","adaptador macho de ppr y metal 1239 20mm foset","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.132941089798185,1
"225","adaptador macho de pvc 139 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332802126345856,1
"226","adaptador macho de pvc 3439 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332802126345856,1
"227","adaptador macho hidraulico de 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.142543345877357,1
"228","adaptador macho p llave nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.910787526963271,1
"229","adaptador macho para manguera de 1 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199138891918379,1
"230","adaptador magnetico 38 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.989831429223616,1
"231","adaptador magnetico 516 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.898255421136197,1
"232","adaptador para matraca de cuadro 1239 a cuadro 3","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.371098740322549,1
"233","adaptador ppoliducto cre 12 c49305","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.81513362015955,1
"234","adaptador rosca exterior cre3","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.219473014179888,1
"235","adaptador y metalico c 10372","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.13850147498401,1
"236","adaptador y metalico c10372","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0752562605269185,1
"237","adaptador y plastico c 20050","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.907305866082705,1
"238","adhesivo pespejo retrovisor","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd adhesivos",0.0624543832237315,1
"239","adhesivo piso sobre piso 20kg cemix","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.854502576052839,1
"240","adictiv gas 2 tiemp 250ml bardahl f","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.217246428266843,1
"241","aerosol acrilico negro satinado","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.416559619059996,1
"242","aerosol blanco brillante super nf","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.316907126837344,1
"243","aerosol blanco mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.683662271555805,1
"244","aerosol byp blanco brillante 400ml nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.57126062562035,1
"245","aerosol fluorescente f","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.414599351145721,1
"246","aerosol mandarina fluoresente","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.113932336494342,1
"247","aerosol negro brillante 400 ml nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.496251639950872,1
"248","aerosol negro brillante byp","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.427770716309535,1
"249","afine 20 kg nf","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.124420076131094,1
"250","afine pegaduro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"251","afloja todo rost off wurth","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"252","afloja todo truper 13468","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.614244090628671,1
"253","afloja todo truper 235 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.799566081040432,1
"254","aflojatodo penetrante hiuk 120ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.0912545442328004,1
"255","aflojatodo permanente hiuk 300ml","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.117552094973733,1
"256","aflojatodo wd40 155g 5 5oz","trd acabados > trd hogar > trd limpieza > trd accesorios",0.193507579234636,1
"257","aflojatodo wd40 226 g 8oz","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.162961765442981,1
"258","aflojatodo wd40 311g 11oz","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.0912545442328004,1
"259","aguarras","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"260","alambre","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.0558245688565884,1
"261","alambre de puas 360mts cal 15 5 potro","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.239325160702457,1
"262","alambre galv cal 12 5 c44465","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.995947032357776,1
"263","alambre galv cal 14 5 1kg c 44466","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.74909035527821,1
"264","alambre galv cal 14 5 c44466","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.69966667373864,1
"265","alambre galv cal 16 1kg c 44467","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.749268023602539,1
"266","alambre galv cal 16 c44467","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.399925683678244,1
"267","alambre galv cal 18 c44468","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.399911659702841,1
"268","alambre galv cal 20 c44469","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.549260635696476,1
"269","alambre galv cal 22 c44470","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.384548786609491,1
"270","alambre galvanizado cal 18 cod 44468 nf","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.248521323724153,1
"271","alambre galvanizado calibre 12 5 nf","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.914022574417763,1
"272","alambre galvanizado calibre 20 cod 44469","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.993487943353059,1
"273","alambre galvanizado calibre 22 cod 44470","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.80403844420919,1
"274","alambre galvanizado cod 44470 f","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.713040728775194,1
"275","alambre galvanizado rollo 30 g en bolsa calibre","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.972002043798107,1
"276","alambre puas cal15 5 100m fiero c44884","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.333067170036344,1
"277","alambre puas cal15 5 360m fiero c44888","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.266535247591114,1
"278","alambre recocido","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.0558245688565884,1
"279","alambre requemado kilo ae","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.0558245688565884,1
"280","alambron","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"281","alambron 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.771995557222808,1
"282","alambron cortado","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"283","alambron de 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.771995557222808,1
"284","alambron kilo 22221467","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"285","alcayata galv 21x80 c44989","trd ferreteria > trd fijacion > trd tornillos > trd ojo > abierto",0.994237557128723,1
"286","alcayata roscada 20 x 70 mm caja 144 piezas","trd ferreteria > trd fijacion > trd tornillos > trd ojo > abierto",0.591703237212546,1
"287","alcayata roscada 22 x 90","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.331512276328496,1
"288","alcayata roscada 23 x 110 mm caja 72 piezas","trd ferreteria > trd fijacion > trd tornillos > trd ojo > abierto",0.593743510373581,1
"289","alcohol en gel 250ml","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.0627039417801147,1
"290","aldaba redonda 4","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.198728407957835,1
"291","aldabas 20 x60 ","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.0431477359215013,1
"292","aliment pboiler 12x12 80cm coflex","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd coples para gas",0.998604943221802,1
"293","aliment pgas pigtail 716x78 55cm cofl","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd coples para gas",0.998289478604139,1
"294","alimentador flexible psanitario ambec","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.0511906314488361,1
"295","alimentador p lav o freg famaflex","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.0521665960476358,1
"296","aluminio medio brillante 14","trd ferreteria > trd industrial > trd transmision de potencia > trd mangueras industriales",0.142810255660517,1
"297","amarillo catar 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.324999486204095,1
"298","amarillo catarpila litro","trd ferreteria > trd herramientas manuales > trd albanileria > trd cinceles",0.0442118114825992,1
"299","amarrador corto","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.0678722516591626,1
"300","amarrador de varilla 38","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.182753136239583,1
"301","amarrador de varilla truper","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.119833320304129,1
"302","angulo 2 x 316","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.976453390353097,1
"303","anillo 30x20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"304","anillo de acero sold gal 50x6mm","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0689232709427769,1
"305","anillo de alambron 10 x 30","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.247001425859254,1
"306","anillos 15x25","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0809195892063561,1
"307","anillos de 10 x 10","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.367605086163652,1
"308","anillos de 10 x 15","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd accesorios",0.855190986832897,1
"309","anillos de 10 x 20","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.468101200132224,1
"310","anillos de 10 x 25","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.515414703555139,1
"311","anillos de 10 x 30","trd ferreteria > trd automotriz > trd herramientas automotriz > trd extensiones",0.490338703166632,1
"312","anillos de 10x15","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0809195892063561,1
"313","anillos de 10x20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0809195892063561,1
"314","anillos de 10x25","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0809195892063561,1
"315","anillos de 15 x 15","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.242813357865167,1
"316","anillos de 15 x 20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.978413487829485,1
