"","id","label","category","probability"
"219",219,"tanque bajo ceramico bco 4 8lt","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.777165937474092
"220",220,"canal amarre cal26 6 35cmx305mt","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.999462464583867
"221",221,"lampara de led a19w9w e27","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.222208200923273
"222",222,"manguera refrzada 3 caps pretul","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202042820969045
"223",223,"pintura fresh finish arena 18 lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.999823773028031
"224",224,"clavo ngo pconcreto 1in","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.908936373086041
"225",225,"compuesto estan plus caja 21 8kg","trd acabados > trd pinturas y recubrimientos > trd recubrimientos > trd stuccos",0.999821646806551
"226",226,"tee de pprsencilla 34 25mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.554630276574913
"227",227,"tubo cobre rig tn dn 12 6 10 mt","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.699859331415975
"228",228,"lona de polietileno 3 x 6","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.795661869053807
"229",229,"hipolin verde pcem pqtes","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.189182458936196
"230",230,"mensulas de acero 8x10 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.87461816243854
"231",231,"pegamento cpvc cts 500 18lt weld on","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento para pvc",0.818065240253731
"232",232,"regulador gas 1 via mod102 blist","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.698540997991869
"233",233,"bomba electrica periferica pagua 12 hp","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.999168766932546
"234",234,"candado antipalanca 80mm","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.356683167204773
"235",235,"hilo para pesar rollo 100m calibre 0 90","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.199946414006207
"236",236,"calentador de inmersion no 8 27 lts","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.621753189992161
"237",237,"caja de acero cuadrada 3x3","trd obra gris > trd electrico > trd distribucion > trd cajas electricas de paso",0.856233770153091
"238",238,"cinta sellaroscas uso general 7m 12","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.428463395828663
"239",239,"clavo ngo pconcreto 2 12in","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.999812045336239
"240",240,"codo pvc sanit 45x2in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.999412256155639
"241",241,"zapatos con casco n26 negro pretul","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.333146671461686
"242",242,"cerradura sobreponer izquierda 2 llaves","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.982238602091775
"243",243,"sellador sikacryl 150 cart alum 300ml","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.998085709391977
"244",244,"hipolin azul celeste","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.0677946427611236
"245",245,"caja tipo chalupa de acero 2x4economica","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.285575677042951
"246",246,"lentes de seguridad mica transparente","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.692210298253562
"247",247,"hilo para pescarollo 100m calibre1 00m","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.176448958984241
"248",248,"herraje para sanitario completo 2","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.495911291640688
"249",249,"manguera para gas aluminio 38x300cm","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.249981168509203
"250",250,"conector de ppr 12 20mm macho","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.907617783584774
"251",251,"imperm imperfacil clas 3an rojo 4lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.99981295867768
"252",252,"rg100 regulador de gas de una via","trd ferreteria > trd jardin > trd irrigacion > trd aspersores",0.222062030059432
"253",253,"valvula de llenado de plastico","trd ferreteria > trd plomeria > trd valvulas > trd entrada",0.299948166017882
"254",254,"cemento plastico impac 1 kg","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.996361848774114
"255",255,"candado dhierro 50mm gcorto hermex","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.624933414247823
"256",256,"cordon duplex flexible spt 18 awg","trd ferreteria > trd electrico > trd accesorios y repuestos > trd grapas para cables",0.333123319043822
"257",257,"valvula llenado 34in","trd ferreteria > trd plomeria > trd valvulas > trd entrada",0.899842941416861
"258",258,"kola loka brocha 5gr","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.999676312204701
"259",259,"rotomartillo 12 500w pretul","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.248220041042341
"260",260,"canaleta de 1 via 10x20 cadhesivo","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.615294432292775
"261",261,"llana canto dentado mango madera 6 remac","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.897843901914885
"262",262,"sapo pherraje sanit 3in","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999625315908162
"263",263,"cable cobre thhwls 14awg 600v 105 ngo","trd obra gris > trd electrico > trd cables > trd cubierto",0.571275685265787
"264",264,"acido muriatico 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202902592176935
"265",265,"centro de carga 1 elem empotrar","trd obra gris > trd electrico > trd distribucion > trd ctro carga monofasicos empotrados",0.999806029168639
"266",266,"cortapernos pretul 14","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.994825338933173
"267",267,"manguera de hule 55 cm aluminio uso gral","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.499747885951106
"268",268,"mini soldadura 5050","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.115308261442576
"269",269,"codo 90 de ppr34 25mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.287873459430421
"270",270,"malla azul duo 25mmx1 75m cal 2215mt","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.998088485704407
"271",271,"malla mosquitera plastica 1 20x30m gris","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.997540201786353
"272",272,"disco tipo 41 pconcreto de metal 7","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.872708904284249
"273",273,"codo 90 cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.908934765450519
"274",274,"interruptor termomagnetico 1 polo 30a","trd obra gris > trd electrico > trd distribucion > trd breakers",0.529364035310321
"275",275,"serrucho de poda 14  tradicional 6 dpp","trd ferreteria > trd herramientas manuales > trd carpinteria > trd serruchos",0.998004564957483
"276",276,"brocha cmango de plastico 5","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.399791944932728
"277",277,"centro de carga 2 elem empotrar","trd obra gris > trd electrico > trd distribucion > trd ctro carga monofasicos empotrados",0.908942140752119
"278",278,"lente de seguridad mica transparente","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.666559106031389
"279",279,"llave pmanguera de laton 12 100g","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.662485889514211
"280",280,"paq 3 pzas foco ahorr twist23w100wlb","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.999810449032219
"281",281,"guantes de carnaza cortos pretul","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.887134068569602
"282",282,"flexometro 5 mts 34","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.795857848936764
"283",283,"tee senc pvc sanit 2in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.874662183325737
"284",284,"flota de espuma 9 12","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.427809865379408
"285",285,"abrazadera reforzada n7 9161116","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.285698673161146
"286",286,"mensula de acero 6x8 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.363526909497363
"287",287,"pomo trubal tubular laton antiguo bano","trd ferreteria > trd cerrajeria > trd cerraduras > trd manivela",0.356848715317657
"288",288,"tee reducida pvc sanit 4x2in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.99949780099748
"289",289,"valvula esfea de laton 34","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.166052726570515
"290",290,"jalador de plastico 40 cm","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.777620688961745
"291",291,"varilla de acero cobrizada a tierra 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.998318301250737
"292",292,"sellador blanco para banos y cocina85gr","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.160706595787703
"293",293,"extension de uso rudo triple naranja 15m","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.828012784224271
"294",294,"pila zinccarbon tamanoaablister co 4pz","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd tacos",0.327589602400869
"295",295,"pinza de presion 10 mordaza recta pretu","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.397812136024601
"296",296,"machete estandar 22 pretul","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.332253902547113
"297",297,"wt240 aceite lubricante en aerosol","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.499035325226241
"298",298,"taquete de 38 plastico bolsa 50 pzs","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.49948249721971
"299",299,"franela roja 60cm ancho pza de 50mt","trd acabados > trd hogar > trd limpieza > trd accesorios",0.888706679813808
"300",300,"armex doblado","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"301",301,"llave nariz manguera compacta 12in urre","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.997535305732353
"302",302,"cople pvc sanit 6in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.499748816476979
"303",303,"pega constructor mezcla brava 23 kg","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ribetesremaches",0.947763298805585
"304",304,"es140c escoba de vinilo tipo cepillo k","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.615291489729489
"305",305,"alambre galvan cal18 1kg","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.714191573370348
"306",306,"cablethhwls roshs 12 negro","trd obra gris > trd electrico > trd cables > trd cubierto",0.897162195427994
"307",307,"tira de 6 contactos plastica ul csupres","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.998048931565683
"308",308,"cinta para ducto 30m pretul","trd ferreteria > trd adhesivos > trd tape > trd ducto",0.598610660572889
"309",309,"reedy mix","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"310",310,"manguera 38 industrial","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.614563074063759
"311",311,"plastilina epoxica dual repara express 2","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.799843815333846
"312",312,"conector de ppr 34 macho","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.665340503201014
"313",313,"thinner de primera smetanol","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"314",314,"rejilla acero pcoladera 4in","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.998362250915299
"315",315,"codo 45 de ppr 3425 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.39974753393809
"316",316,"foco de led tbulbo luz blanca 100265v","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.294092256669966
"317",317,"lona 3 x 6 azul ultra","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.799691830351345
"318",318,"engrapadora tipo pistola para 14 y 516","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.162072838477862
"319",319,"tavr tijera de aviacion recta","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tijeras",0.999825719204603
"320",320,"sellador vinilico transparente 946 ml","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.561683337934708
"321",321,"fumigador 3 lts 0 8 gal","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.330430766493131
