"","label","category","probability","rank"
"271","alambre galvanizado calibre 12 5 nf","acero > trefilado > alambre",0.996748797764867,1
"272","alambre galvanizado calibre 20 cod 44469","acero > trefilado > alambre",0.996748797764867,1
"273","alambre galvanizado calibre 22 cod 44470","acero > trefilado > alambre",0.996748797764867,1
"274","alambre galvanizado cod 44470 f","ferreteria > herramientas para albanileria > cepillos",0.184775399261909,1
"275","alambre galvanizado rollo 30 g en bolsa calibre","ferreteria > seguridad > equipo de proteccion personal",0.222224061120442,1
"276","alambre puas cal15 5 100m fiero c44884","ferreteria > ferreteria en general > accesorios",0.177082318534064,1
"277","alambre puas cal15 5 360m fiero c44888","ferreteria > ferreteria en general > accesorios",0.177082318534064,1
"278","alambre recocido","acero > trefilado > alambre",0.607652462865315,1
"279","alambre requemado kilo ae","acero > trefilado > alambre",0.266205344936965,1
"280","alambron","acero > trefilado > alambre",0.318771143903821,1
"281","alambron 14","acero > trefilado > alambre",0.318771143903821,1
"282","alambron cortado","acero > trefilado > alambre",0.318771143903821,1
"283","alambron de 14","acero > trefilado > alambre",0.318771143903821,1
"284","alambron kilo 22221467","acero > trefilado > alambre",0.318771143903821,1
"285","alcayata galv 21x80 c44989","ferreteria > ferreteria en general > ensamblado",0.196602748371828,1
"286","alcayata roscada 20 x 70 mm caja 144 piezas","ferreteria > automotriz > herramientas automotriz",0.448666356634087,1
"287","alcayata roscada 22 x 90","ferreteria > tornilleria > alcayatas",0.191866662948807,1
"288","alcayata roscada 23 x 110 mm caja 72 piezas","ferreteria > automotriz > herramientas automotriz",0.448666356634087,1
"289","alcohol en gel 250ml","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"290","aldaba redonda 4","acabados > griferia > regadera",0.131257686645944,1
"291","aldabas 20 x60 ","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"292","aliment pboiler 12x12 80cm coflex","plomeria > mangueras y conectores flexibles > codos",0.715172442156879,1
"293","aliment pgas pigtail 716x78 55cm cofl","plomeria > mangueras y conectores flexibles > codos",0.538906793176312,1
"294","alimentador flexible psanitario ambec","ferreteria > cerrajeria > cadenas y cables",0.121581484501963,1
"295","alimentador p lav o freg famaflex","ferreteria > automotriz > herramientas automotriz",0.377200179600178,1
"296","aluminio medio brillante 14","acabados > banos > accesorios",0.114672678861135,1
"297","amarillo catar 12","acabados > pinturas y recubrimientos > aerosol",0.0859598343520737,1
"298","amarillo catarpila litro","acabados > pinturas y recubrimientos > aerosol",0.0859598343520737,1
"299","amarrador corto","ferreteria > cerrajeria > candados",0.514637601021351,1
"300","amarrador de varilla 38","acero > trefilado > alambre",0.40838797674748,1
"301","amarrador de varilla truper","ferreteria > automotriz > herramientas automotriz",0.141393290649266,1
"302","angulo 2 x 316","ferreteria > accesorios > accesorios",0.305846165525611,1
"303","anillo 30x20","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"304","anillo de acero sold gal 50x6mm","plomeria > bombas > bomba destapacanos",0.244636143805371,1
"305","anillo de alambron 10 x 30","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.358178475978653,1
"306","anillos 15x25","ferreteria > automotriz > herramientas automotriz",0.524529034226406,1
"307","anillos de 10 x 10","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"308","anillos de 10 x 15","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"309","anillos de 10 x 20","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"310","anillos de 10 x 25","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"311","anillos de 10 x 30","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"312","anillos de 10x15","ferreteria > automotriz > herramientas automotriz",0.524529034226406,1
"313","anillos de 10x20","ferreteria > automotriz > herramientas automotriz",0.524529034226406,1
"314","anillos de 10x25","ferreteria > automotriz > herramientas automotriz",0.524529034226406,1
"315","anillos de 15 x 15","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"316","anillos de 15 x 20","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"317","anillos de 15 x 25","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"318","anillos de 15x15","ferreteria > automotriz > herramientas automotriz",0.524529034226406,1
"319","anillos de 20 x 20","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"320","anillos de 20 x 25","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"321","anillos de 25 x 25","material electrico > herramientas para electricidad > pinzas",0.227260372145431,1
"322","anillos especiales","ferreteria > automotriz > herramientas automotriz",0.524529034226406,1
"323","antena aerea para tv c 48470","ferreteria > accesorios > accesorios",0.282646131540703,1
"324","antena interior alta definicion 839","ferreteria > accesorios > accesorios",0.760538217658927,1
"325","antena pvc nf","ferreteria > automotriz > herramientas automotriz",0.173519410319374,1
"326","antena t hid","plomeria > conector > codos",0.292827809394299,1
"327","anticongelante 3 785l deltec","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"328","antiparasitos","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"329","antiparasitos para madera","ferreteria > herramientas manuales > herramientas de carpinteria",0.481146451563762,1
"330","anzuelo  10","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"331","anzuelo  11","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"332","anzuelo  12","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"333","anzuelo  14","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"334","anzuelo  15","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"335","anzuelo  18","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"336","anzuelo hitools  19","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"337","anzuelo mustad 15","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"338","anzuelo para pesca  10 por pza  paq 100 piezas","ferreteria > automotriz > herramientas automotriz",0.610283154978172,1
"339","anzuelo para pesca  12 por pza  paq 100 piezas","ferreteria > automotriz > herramientas automotriz",0.610283154978172,1
"340","anzuelo para pesca  16 por pza  paq 100 piezas","ferreteria > automotriz > herramientas automotriz",0.610283154978172,1
"341","anzuelo para pesca  20 por pza  paq 100 piezas","ferreteria > automotriz > herramientas automotriz",0.610283154978172,1
"342","anzuelo para pesca  8 por pza  paq 100 piezas","ferreteria > automotriz > herramientas automotriz",0.610283154978172,1
"343","anzuelos mustad 16","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"344","apag sencillo yeilite tbticino","material electrico > apagadores y cajas > interruptor",0.208396943226345,1
"345","apagador de huevo nf","material electrico > apagadores y cajas > aparejo manuales",0.366844518632184,1
"346","apagador de palanca 2 tornillos","material electrico > apagadores y cajas > aparejo manuales",0.534905021463318,1
"347","apagador de palanca 3 torn c 46443","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.277095124207898,1
"348","apagador de palanca con cable","material electrico > apagadores y cajas > placas",0.878570612174908,1
"349","apagador de paso","material electrico > apagadores y cajas > aparejo manuales",0.6114029395738,1
"350","apagador de tecla nf","material electrico > apagadores y cajas > aparejo manuales",0.366844518632184,1
"351","apagador doble estandar c 46002","acero > trefilado > ensamblado",0.19469319182309,1
"352","apagador doble toscana","material electrico > apagadores y cajas > aparejo manuales",0.641916547943749,1
"353","apagador esc c 46440","material electrico > apagadores y cajas > aparejo manuales",0.230504404823125,1
"354","apagador escalera napoles yeilite","ferreteria > herramientas manuales > escaleras",0.298290528469798,1
"355","apagador escalera q5801 bticino","ferreteria > herramientas manuales > escaleras",0.298290528469798,1
"356","apagador sencillo 1 modulo marfil modus bticino","material electrico > apagadores y cajas > interruptor",0.285552600596597,1
"357","apagador sencillo c 46004","material electrico > apagadores y cajas > aparejo manuales",0.39933631965772,1
"358","apagador sencillo c 48084 italiana","material electrico > apagadores y cajas > interruptor",0.374630247692869,1
"359","apagador sencillo linea economica","material electrico > apagadores y cajas > placas",0.345825279557001,1
"360","apagador sencillo toscana","material electrico > apagadores y cajas > aparejo manuales",0.399767218940174,1
"361","apagador sobreponer sencillo c46004","material electrico > apagadores y cajas > aparejo manuales",0.264007784811736,1
"362","apagador tipo modus nf","ferreteria > seguridad > equipo de proteccion personal",0.0934386044978301,1
"363","apagador triple toscana","material electrico > apagadores y cajas > bases",0.310245752911165,1
"364","aqua sealer litro","acabados > griferia > regadera",0.512689764194215,1
"365","arana de metal","ferreteria > accesorios > discos de corte",0.233884328920469,1
"366","arana plastica 22 dientes truper nf","ferreteria > jardineria > herramientas de jardineria",0.289685185892008,1
"367","arancador instantaneo snap bardahl","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"368","arandela de acero galvanizado de 1239 bolsa de 1","ferreteria > tornilleria > tuercas",0.198884051724604,1
"369","arandela de acero galvanizado de 1439 bolsa de 1","ferreteria > tornilleria > tuercas",0.198884051724604,1
"370","arandela de acero galvanizado de 1839 bolsa de 1","ferreteria > tornilleria > tuercas",0.198884051724604,1
"371","arandela de acero galvanizado de 31639 bolsa de","ferreteria > tornilleria > tuercas",0.198884051724604,1
"372","arandela de acero galvanizado de 3839 bolsa de 1","ferreteria > tornilleria > tuercas",0.198884051724604,1
"373","arandela de acero galvanizado de 51639 bolsa de","ferreteria > tornilleria > tuercas",0.198884051724604,1
"374","arandela de acero galvanizado de 53239 bolsa de","ferreteria > tornilleria > tuercas",0.198884051724604,1
"375","arandela de presion 12","ferreteria > accesorios > discos de corte",0.0989497774512571,1
"376","arandela de presion 14 c44686","ferreteria > accesorios > discos de corte",0.0989497774512571,1
"377","arandela de presion 14 f","ferreteria > automotriz > herramientas automotriz",0.187216027860669,1
"378","arandela de presion 31639 bolsa 200 piezas","ferreteria > automotriz > herramientas automotriz",0.37961694801855,1
"379","arandela de presion 38 c44688","ferreteria > accesorios > discos de corte",0.0989497774512571,1
"380","arandela de presion 38 f","ferreteria > automotriz > herramientas automotriz",0.187216027860669,1
"381","arandela de presion 516","ferreteria > accesorios > discos de corte",0.0989497774512571,1
"382","arandela de presion 516 c44687","ferreteria > accesorios > discos de corte",0.0989497774512571,1
"383","arandela de presion 516 f","ferreteria > automotriz > herramientas automotriz",0.187216027860669,1
"384","arandela de presion 51639 bolsa 150 piezas","ferreteria > automotriz > herramientas automotriz",0.37961694801855,1
"385","arandela de presion 716 f","ferreteria > automotriz > herramientas automotriz",0.187216027860669,1
"386","arandela ovalada para lamina","ferreteria > tornilleria > arandela",0.0807425044495726,1
"387","arandela plana 12 c44547","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"388","arandela plana 12 f","ferreteria > herramientas manuales > llaves",0.266339174425551,1
"389","arandela plana 14 c44543","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"390","arandela plana 14 f","ferreteria > herramientas manuales > llaves",0.266339174425551,1
"391","arandela plana 316 c44542","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"392","arandela plana 38 c44545","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"393","arandela plana 38 f","ferreteria > herramientas manuales > llaves",0.266339174425551,1
"394","arandela plana 516 c44544","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"395","arandela plana 516 f","ferreteria > herramientas manuales > llaves",0.266339174425551,1
"396","arandela plana 58 ","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"397","arandela plana 716 c44546","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"398","arandela plana 716 f","ferreteria > herramientas manuales > llaves",0.266339174425551,1
"399","arandela plana 916 ","ferreteria > cerrajeria > cadenas y cables",0.093448186096258,1
"400","arandela plana 916 f","ferreteria > herramientas manuales > llaves",0.266339174425551,1
"401","arbol tipo urrea pregadera","ferreteria > accesorios > accesorios",0.223606184274026,1
"402","arco de solera para segueta 1239 pretul","ferreteria > herramientas manuales > segueta",0.745764997597687,1
"403","arco jardinero 30 c 10260","ferreteria > herramientas manuales > cincel",0.324621625386414,1
"404","arco profecional alta tension c10232","ferreteria > herramientas manuales > segueta",0.312156374354272,1
"405","arco profesional tubular para segueta 1239","ferreteria > herramientas manuales > arcos",0.306479637178293,1
"406","arco tubular profecional truper cod 10234","ferreteria > herramientas manuales > arcos",0.28496785526211,1
"407","arena costal","acabados > pinturas y recubrimientos > vinilica",0.132856246734624,1
"408","arena fina","acabados > pinturas y recubrimientos > vinilica",0.132856246734624,1
"409","arena fina mazatla mt","ferreteria > adhesivos y aditivos > cincel",0.070850758394435,1
"410","arena fina san luis","acero > trefilado > alambre",0.166544221189816,1
"411","arena fina san luis camioneta","acero > trefilado > alambre",0.166544221189816,1
"412","arena fina san luis mt","acero > trefilado > alambre",0.323563177090999,1
"413","arena kg","acabados > pinturas y recubrimientos > vinilica",0.39974558952396,1
