"","label","category","probability","rank"
"276","ALAMBRE GALVANIZADO CALIBRE 20 COD 44469","trefilado",0.986886266503615,1
"277","ALAMBRE GALVANIZADO CALIBRE 22 COD 44470","trefilado",0.986886266503615,1
"278","ALAMBRE GALVANIZADO COD 44470 (F)","herramientas.para.albanileria",0.354028873572803,1
"279","Alambre galvanizado, rollo 30 g, en bolsa, calibre","almacenamientomanipulacion.de.materiales",0.141527741072883,1
"280","ALAMBRE PUAS CAL15 5 100M FIERO C-44884","ferreteria.en.general",0.444417149692116,1
"281","ALAMBRE PUAS CAL15 5 360M FIERO C-44888","ferreteria.en.general",0.444417149692116,1
"282","ALAMBRE RECOCIDO","trefilado",0.61921601846968,1
"283","ALAMBRE REQUEMADO KILO AE_","abrasivos",0.290291998585686,1
"284","ALAMBRON","trefilado",0.181810303182282,1
"285","ALAMBRON 1/4""","trefilado",0.181810303182282,1
"286","ALAMBRON CORTADO","trefilado",0.181810303182282,1
"287","ALAMBRON DE 1/4","trefilado",0.181810303182282,1
"288","ALAMBRON KILO 22221467_","trefilado",0.181810303182282,1
"289","ALCAYATA GALV  21X80 C-44989","tornilleria",0.542527332941814,1
"290","ALCAYATA ROSCADA 22 X 90","tornilleria",0.353493453220343,1
"291","Alcayata roscada, 20 X 70 mm, caja 144 piezas","tornilleria",0.499956075953375,1
"292","Alcayata roscada, 23 X 110 mm, caja 72 piezas","tornilleria",0.499956075953375,1
"293","ALCOHOL EN GEL 250ML","automotriz",0.703311049940066,1
"294","ALDABA REDONDA #4","automotriz",0.146329914631078,1
"295","ALDABAS 20 X60    *","herramientas.manuales",0.584821407612882,1
"296","ALIMENT P/BOILER 1/2X1/2 80CM COFLEX","automotriz",0.181795403541167,1
"297","ALIMENT P/GAS PIGTAIL 7/16X7/8 55CM COFL","herramientas.manuales",0.246214330754447,1
"298","ALIMENTADOR FLEXIBLE P/SANITARIO AMBEC","conector",0.331906056606796,1
"299","ALIMENTADOR P/ LAV  O FREG FAMAFLEX","cerrajeria",0.352390814216931,1
"300","ALUMINIO MEDIO BRILLANTE 1/4","cerrajeria",0.59219237224395,1
"301","AMARILLO CATAR 1/2","herramientas.manuales",0.777664647521044,1
"302","AMARILLO CATARPILA LITRO","herramientas.manuales",0.777664647521044,1
"303","AMARRADOR CORTO","cerrajeria",0.30767567317178,1
"304","AMARRADOR DE VARILLA 3/8""","trefilado",0.757506101150956,1
"305","AMARRADOR DE VARILLA TRUPER","herramientas.manuales",0.477296576090393,1
"306","ANGULO 2 X 3/16""","automotriz",0.344244772639968,1
"307","ANILLO 30X20","herramientas.manuales",0.584821407612882,1
"308","ANILLO DE ACERO SOLD GAL  50x6MM","bombas",0.230756349182784,1
"309","ANILLO DE ALAMBRON 10 X 30","tuberia.sanitaria",0.399980406513363,1
"310","ANILLOS 15X25","automotriz",0.432397788729697,1
"311","ANILLOS DE 10 X 10","griferia",0.195336457265855,1
"312","ANILLOS DE 10 X 15","griferia",0.195336457265855,1
"313","ANILLOS DE 10 X 20","griferia",0.195336457265855,1
"314","ANILLOS DE 10 X 25","griferia",0.195336457265855,1
"315","ANILLOS DE 10 X 30","griferia",0.195336457265855,1
"316","ANILLOS DE 10X15","automotriz",0.432397788729697,1
"317","ANILLOS DE 10X20","automotriz",0.432397788729697,1
"318","ANILLOS DE 10X25","automotriz",0.432397788729697,1
"319","ANILLOS DE 15 X 15","griferia",0.195336457265855,1
"320","ANILLOS DE 15 X 20","griferia",0.195336457265855,1
"321","ANILLOS DE 15 X 25","griferia",0.195336457265855,1
"322","ANILLOS DE 15X15","automotriz",0.432397788729697,1
"323","ANILLOS DE 20 X 20","griferia",0.195336457265855,1
"324","ANILLOS DE 20 X 25","griferia",0.195336457265855,1
"325","ANILLOS DE 25 X 25","griferia",0.195336457265855,1
"326","ANILLOS ESPECIALES","automotriz",0.432397788729697,1
"327","ANTENA ""T"" HID","tuberia.sanitaria",0.43359648774047,1
"328","ANTENA AEREA PARA TV C 48470","conector",0.291340874569015,1
"329","Antena interior, alta definición, 8&#39;","accesorios",0.265701152253644,1
"330","ANTENA PVC (NF)","conector",0.312489893106583,1
"331","ANTICONGELANTE 3 785L DELTEC","herramientas.manuales",0.584821407612882,1
"332","ANTIPARASITOS","herramientas.manuales",0.584821407612882,1
"333","ANTIPARASITOS PARA MADERA","herramientas.manuales",0.474216667842202,1
"334","ANZUELO # 10","herramientas.manuales",0.584821407612882,1
"335","ANZUELO # 11","herramientas.manuales",0.584821407612882,1
"336","ANZUELO # 12","herramientas.manuales",0.584821407612882,1
"337","ANZUELO # 14","herramientas.manuales",0.584821407612882,1
"338","ANZUELO # 15","herramientas.manuales",0.584821407612882,1
"339","ANZUELO # 18","herramientas.manuales",0.584821407612882,1
"340","ANZUELO HITOOLS # 19","herramientas.manuales",0.584821407612882,1
"341","ANZUELO MUSTAD #15","herramientas.manuales",0.584821407612882,1
"342","Anzuelo para pesca # 10, por Pza / Paq 100 piezas","automotriz",0.292021735019005,1
"343","Anzuelo para pesca # 12, por Pza / Paq 100 piezas","automotriz",0.292021735019005,1
"344","Anzuelo para pesca # 16, por Pza / Paq 100 piezas","automotriz",0.292021735019005,1
"345","Anzuelo para pesca # 20, por Pza / Paq 100 piezas","automotriz",0.292021735019005,1
"346","Anzuelo para pesca # 8, por Pza / Paq 100 piezas","automotriz",0.292021735019005,1
"347","ANZUELOS MUSTAD #16","herramientas.manuales",0.584821407612882,1
"348","APAG  SENCILLO YEILITE (T/BTICINO)","apagadores.y.cajas",0.191857407393436,1
"349","APAGADOR DE HUEVO (NF)","apagadores.y.cajas",0.464908105319224,1
"350","APAGADOR DE PALANCA 3 TORN C 46443","accesorios.y.repuestos.electricos",0.196602042960311,1
"351","Apagador de palanca con cable","apagadores.y.cajas",0.666062430599285,1
"352","Apagador de palanca, 2 tornillos","apagadores.y.cajas",0.974649071277443,1
"353","APAGADOR DE PASO","herramientas.manuales",0.352906473865583,1
"354","APAGADOR DE TECLA (NF)","apagadores.y.cajas",0.464908105319224,1
"355","APAGADOR DOBLE ESTANDAR C 46002","seguridad",0.320746899049177,1
"356","APAGADOR DOBLE TOSCANA","apagadores.y.cajas",0.385763976319045,1
"357","APAGADOR ESC  C 46440","iluminacion",0.358186808207062,1
"358","APAGADOR ESCALERA NAPOLES YEILITE","herramientas.manuales",0.329650719406389,1
"359","APAGADOR ESCALERA Q5801 BTICINO","herramientas.manuales",0.329650719406389,1
"360","APAGADOR SENCILLO 1 MODULO MARFIL MODUS BTICINO","apagadores.y.cajas",0.69229197420887,1
"361","APAGADOR SENCILLO C 46004","apagadores.y.cajas",0.444418890867838,1
"362","APAGADOR SENCILLO C 48084 (ITALIANA)","apagadores.y.cajas",0.916644120454918,1
"363","APAGADOR SENCILLO LINEA ECONOMICA","apagadores.y.cajas",0.602390858709964,1
"364","APAGADOR SENCILLO TOSCANA","apagadores.y.cajas",0.647031050153957,1
"365","APAGADOR SOBREPONER SENCILLO C-46004","apagadores.y.cajas",0.555527333060429,1
"366","APAGADOR TIPO MODUS (NF)","apagadores.y.cajas",0.24490534529822,1
"367","APAGADOR TRIPLE TOSCANA","apagadores.y.cajas",0.166660460394878,1
"368","AQUA SEALER LITRO","herramientas.manuales",0.374644669560991,1
"369","ARAÑA DE METAL","accesorios",0.440966844266811,1
"370","ARAÑA PLASTICA 22 DIENTES TRUPER (NF)","herramientas.para.albanileria",0.341975786948433,1
"371","ARANCADOR INSTANTANEO SNAP BARDAHL","herramientas.manuales",0.584821407612882,1
"372","ARANDELA  DE PRESION 5/16 (F)","herramientas.manuales",0.472416576938435,1
"373","Arandela de acero galvanizado de 1/2&#39;, bolsa de 1","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"374","Arandela de acero galvanizado de 1/4&#39;, bolsa de 1","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"375","Arandela de acero galvanizado de 1/8&#39;, bolsa de 1","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"376","Arandela de acero galvanizado de 3/16&#39;, bolsa de","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"377","Arandela de acero galvanizado de 3/8&#39;, bolsa de 1","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"378","Arandela de acero galvanizado de 5/16&#39;, bolsa de","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"379","Arandela de acero galvanizado de 5/32&#39;, bolsa de","almacenamientomanipulacion.de.materiales",0.218088003539645,1
"380","ARANDELA DE PRESION 1/2","tornilleria",0.396315339982598,1
"381","ARANDELA DE PRESION 1/4 (F)","herramientas.manuales",0.472416576938435,1
"382","ARANDELA DE PRESION 1/4"" C-44686","accesorios",0.270813666819252,1
"383","ARANDELA DE PRESION 3/8 (F)","herramientas.manuales",0.472416576938435,1
"384","ARANDELA DE PRESION 3/8"" C-44688","accesorios",0.270813666819252,1
"385","ARANDELA DE PRESION 5/16","tornilleria",0.396315339982598,1
"386","ARANDELA DE PRESION 5/16 (F)","herramientas.manuales",0.472416576938435,1
"387","ARANDELA DE PRESION 5/16"" C-44687","accesorios",0.270813666819252,1
"388","ARANDELA DE PRESION 7/16 (F)","herramientas.manuales",0.472416576938435,1
"389","Arandela de presión, 3/16&#39;, bolsa 200 piezas","accesorios.de.fijacion",0.299249091576719,1
"390","Arandela de presión, 5/16&#39;, bolsa 150 piezas","accesorios.de.fijacion",0.299249091576719,1
"391","ARANDELA OVALADA PARA LAMINA","tornilleria",0.233329570558189,1
"392","ARANDELA PLANA  1/2 (F)","herramientas.manuales",0.305339532112519,1
"393","ARANDELA PLANA 1/2 (F)","herramientas.manuales",0.305339532112519,1
"394","ARANDELA PLANA 1/2"" C-44547","automotriz",0.642760336063165,1
"395","ARANDELA PLANA 1/4 (F)","herramientas.manuales",0.305339532112519,1
"396","ARANDELA PLANA 1/4"" C-44543","automotriz",0.642760336063165,1
"397","ARANDELA PLANA 3/16"" C-44542","automotriz",0.642760336063165,1
"398","ARANDELA PLANA 3/8 (F)","herramientas.manuales",0.305339532112519,1
"399","ARANDELA PLANA 3/8"" C-44545","automotriz",0.642760336063165,1
"400","ARANDELA PLANA 5/16 (F)","herramientas.manuales",0.305339532112519,1
"401","ARANDELA PLANA 5/16"" C-44544","automotriz",0.642760336063165,1
"402","ARANDELA PLANA 5/8      *","tornilleria",0.214277254119523,1
"403","ARANDELA PLANA 7/16 (F)","herramientas.manuales",0.305339532112519,1
"404","ARANDELA PLANA 7/16"" C-44546","automotriz",0.642760336063165,1
"405","ARANDELA PLANA 9/16      *","tornilleria",0.214277254119523,1
"406","ARANDELA PLANA 9/16 (F)","herramientas.manuales",0.305339532112519,1
"407","ARBOL TIPO URREA P/REGADERA","herramientas.manuales",0.459881671834971,1
"408","Arco de solera para segueta 12&#39;, Pretul","herramientas.manuales",0.498037780064634,1
"409","ARCO JARDINERO 30"" C 10260","cerrajeria",0.431249427375472,1
"410","ARCO PROFECIONAL ALTA TENSION C-10232","accesorios",0.313201728144435,1
"411","Arco profesional tubular para segueta 12&#39;","herramientas.manuales",0.32140785864606,1
"412","ARCO TUBULAR PROFECIONAL TRUPER COD 10234","herramientas.manuales",0.489203414932775,1
"413","ARENA COSTAL","cables.electricos",0.255313893127207,1
"414","ARENA FINA","cables.electricos",0.255313893127207,1
"415","ARENA FINA MAZATLA MT","seguridad",0.333318024704522,1
"416","ARENA FINA SAN LUIS","tornilleria",0.173904359316218,1
"417","ARENA FINA SAN LUIS CAMIONETA","tornilleria",0.173904359316218,1
"418","ARENA FINA SAN LUIS MT","accesorios",0.19853468589569,1
"419","ARENA KG","pinturas.y.recubrimientos",0.332657974525027,1
"420","ARENA TRIT ESP SANTO MT","seguridad",0.333318024704522,1
"421","ARENA TRIT MAZATLA","cables.electricos",0.255313893127207,1
"422","ARENA TRIT MAZATLA CAMIONETA","cables.electricos",0.255313893127207,1
"423","ARENA TRIT MAZATLA MT","seguridad",0.333318024704522,1
"424","ARENA TRIT SAN LUIS","tornilleria",0.173904359316218,1
"425","ARENA TRIT SAN LUIS CAMIONETA","tornilleria",0.173904359316218,1
"426","ARENA TRIT SAN LUIS MT","accesorios",0.19853468589569,1
"427","ARENA TRIT SANTA ANA","cables.electricos",0.255313893127207,1
"428","ARENA TRIT SANTA ANA CAMIONETA","cables.electricos",0.255313893127207,1
"429","Armella 18 x 50, cerrada, caja con 144 pzas","tornilleria",0.645132532049842,1
"430","Armella 20 x 70, cerrada, caja con 144 pzas","tornilleria",0.645132532049842,1
"431","Armella 21 x 80, cerrada, caja con 144 pzas","tornilleria",0.645132532049842,1
"432","Armella 22 x 100, abierta, caja con 72 pzas","tornilleria",0.70584410231929,1
"433","Armella 23 x 110, abierta, caja con 72 pzas","tornilleria",0.70584410231929,1
"434","Armella 23 x 110, cerrada, caja con 72 pzas","tornilleria",0.645132532049842,1
"435","ARMELLA ABIERTA 20 X 70","tornilleria",0.795902614474501,1
"436","ARMELLA ABIERTA 22 X 90","tornilleria",0.795902614474501,1
"437","ARMELLA ABIERTA 25 X 130","tornilleria",0.795902614474501,1
"438","ARMELLA ABIERTA 25 X 150","tornilleria",0.795902614474501,1
"439","ARMELLA CERRADA 14X20","tornilleria",0.785691405885464,1
"440","ARMELLA CERRADA 15 X 30","tornilleria",0.604010318667429,1
"441","ARMELLA CERRADA 15X30      *","tornilleria",0.785691405885464,1
"442","ARMELLA CERRADA 15X40    *","tornilleria",0.785691405885464,1
"443","ARMELLA CERRADA 18X50    *","tornilleria",0.785691405885464,1
"444","ARMELLA CERRADA 19 X 60","tornilleria",0.604010318667429,1
"445","ARMELLA CERRADA 19X70       *","tornilleria",0.785691405885464,1
"446","ARMELLA CERRADA 20 X 70","tornilleria",0.604010318667429,1
"447","ARMELLA CERRADA 21 X 80","tornilleria",0.604010318667429,1
"448","ARMELLA CERRADA 21X80","tornilleria",0.785691405885464,1
"449","ARMELLA CERRADA 22 X 100","tornilleria",0.604010318667429,1
"450","ARMELLA CERRADA 22X100      *","tornilleria",0.785691405885464,1
"451","ARMELLA CERRADA 23X110      *","tornilleria",0.785691405885464,1
"452","ARMELLA CERRADA 24 X 120","tornilleria",0.604010318667429,1
"453","ARMELLA CERRADA 25 X 130","tornilleria",0.604010318667429,1
"454","ARMELLA CERRADA P/EXPANSOR 3/8","tornilleria",0.322570039506291,1
"455","ARMELLA MEDIANA","accesorios",0.153841153163072,1
"456","ARMEX 10 X 10","tuberia.sanitaria",0.562487084035495,1
"457","ARMEX 10 X 15","tuberia.sanitaria",0.562487084035495,1
"458","ARMEX 10 X 20","tuberia.sanitaria",0.562487084035495,1
"459","ARMEX 10 X 25","tuberia.sanitaria",0.562487084035495,1
"460","ARMEX CADENA 12 X 20","cerrajeria",0.387087598699776,1
"461","ARMEX CASTILLO 12 X 12","automotriz",0.359682403899158,1
"462","ARMEX CASTILLO 15 x 15","automotriz",0.359682403899158,1
"463","ARMEX P/CADENA (12-20) (8-15) (F)","cerrajeria",0.303399370314552,1
"464","ARMEX PARA CADENA","cerrajeria",0.267796665137274,1
"465","ARMEX PARA CADENA 12&#39;20","cerrajeria",0.267796665137274,1
"466","ARMEX PARA CADENA 15 x 20","cerrajeria",0.387087598699776,1
"467","ARMEX PARA CASTILLO 10x10 (15-15) (F)","automotriz",0.223551887760731,1
"468","ARMEX PARA CASTILLO 10X10 (15-15) (NF)","trefilado",0.99798316423189,1
"469","ARMEX PARA CASTILLO 8X8 (12-12) (F)","automotriz",0.223551887760731,1
"470","ARNERO 4 X 4 10 MTS LINEALES (GALLINETY)","ferreteria.en.general",0.244713649722601,1
"471","ARNERO 6 X 6 10MTS LINEALES (CRAVIOTO)","tuberia.sanitaria",0.562487084035495,1
"472","ARNERO ARN_","herramientas.manuales",0.584821407612882,1
"473","AROS 22X20","herramientas.manuales",0.584821407612882,1
"474","ARRANCADOR PRESTONE","herramientas.manuales",0.584821407612882,1
"475","ASERRIN EN COSTAL","automotriz",0.703311049940066,1
"476","ASIENTO WC REDONDO ABIERTO BLANCO URREA","banos",0.329336289377779,1
"477","ASTRIADA","herramientas.manuales",0.584821407612882,1
"478","Atomizador de 1 litro","herramientas.manuales",0.584821407612882,1
"479","Atomizador de 1/2 litro","herramientas.manuales",0.584821407612882,1
"480","AZADON #3 (NF)","herramientas.manuales",0.999921463848514,1
"481","AZADON HITOOLS COR-02","herramientas.manuales",0.999921463848514,1
"482","AZADON JARDINERO C/MANGO 54"" C-10553","cerrajeria",0.2814384516814,1
"483","Azadón lane forjado no 3, con mango 54&#39;, 1 8 lbs","herramientas.manuales",0.428492195933929,1
"484","AZADON OREJA Y MARTILLO NO  2  C 19983","herramientas.para.albanileria",0.339010957826902,1
"485","BALANCIN BRONCE P/ FLOTADOR UNIVERSAL","herramientas.manuales",0.415111239327108,1
"486","BALERO P/CARRETILLA C/2 PIEZAS C 19784","accesorios",0.28279903225056,1
"487","BALEROP/CARRETILLA  POR PAR LION TOOLS (NF)","automotriz",0.298771070835706,1
"488","BALEROS PARA CARRETILLA C-19784","herramientas.para.albanileria",0.525846478768405,1
"489","BANDA AMARILLA PRECAUCION C 12583","herramientas.manuales",0.256114445392122,1
"490","Banda de plástico &#39;precaución&#39;, 300 ft","accesorios",0.390216125570238,1
"491","BANDOLA C/S #7","cerrajeria",0.399384842682264,1
"492","BANDOLA CON SEGURO 1/2"" C 44025","cerrajeria",0.381068353371906,1
"493","BANDOLA CON SEGURO 1/4 C-44022","cerrajeria",0.381068353371906,1
"494","BANDOLA CON SEGURO 1/4"" C 44022","cerrajeria",0.381068353371906,1
"495","BANDOLA CON SEGURO 3/16 C-44021","cerrajeria",0.381068353371906,1
"496","BANDOLA CON SEGURO 3/16"" C 44021","cerrajeria",0.381068353371906,1
"497","BANDOLA CON SEGURO 3/8"" C 44024","cerrajeria",0.381068353371906,1
"498","Bandola con seguro, de acero, 1/4&#39;","seguridad",0.989488776919246,1
"499","Bandola con seguro, de acero, 1/8&#39;","seguridad",0.989488776919246,1
"500","BANDOLA DESTORCEDOR  41/4"" C-44033","cerrajeria",0.413773046970096,1
"501","BANDOLA DESTORCEDOR 3 1/2"" C 44031","cerrajeria",0.413773046970096,1
"502","BANDOLA DESTORCEDOR 4"" C 44032","cerrajeria",0.413773046970096,1
"503","Bandola destorcedora, de zinc, 3½&#39;","seguridad",0.72353628883547,1
"504","Bandola destorcedora, de zinc, 4&#39;","seguridad",0.72353628883547,1
"505","BANDOLA MOSQUETON  1/4"" C-44038","cerrajeria",0.324723318529891,1
"506","BANDOLA MOSQUETON 1/4"" C 44038","cerrajeria",0.324723318529891,1
"507","BANDOLA MOSQUETON 3/8"" C-44040","cerrajeria",0.324723318529891,1
"508","BANDOLA MOSQUETON 5/16""C-44039","cerrajeria",0.324723318529891,1
"509","Bandola mosquetón, de acero, 1/4&#39;","cerrajeria",0.243657617633279,1
"510","BAÑO ARENA (3PZAS) CATO","banos",0.432918458286382,1
"511","BARAJA","herramientas.manuales",0.584821407612882,1
"512","BARNIZ DE POLIUR BRILLAN LITRO","cerrajeria",0.125837090395591,1
"513","BARNIZ DE POLIURE SEMI MATE LITRO","cerrajeria",0.29267086474404,1
"514","BARNIZ DE POLIURET BRILLA LITRO","herramientas.manuales",0.584821407612882,1
"515","BARNIZ ENTI  NOGAL CLASICO 1/4","soportes.y.herrajes",0.162263651583846,1
"516","BARNIZ ENTIN  ARCE LITRO","herramientas.manuales",0.584821407612882,1
"517","BARNIZ ENTIN  CAOBA CLASICO LITRO","soportes.y.herrajes",0.162263651583846,1
"518","BARNIZ ENTIN CAOBA INGLES LITRO","herramientas.manuales",0.584821407612882,1
"519","BARNIZ ENTIN ROBLE LITRO","herramientas.manuales",0.584821407612882,1
"520","BARNIZ ENTIT  NOGAL CLASICO LITRO","soportes.y.herrajes",0.162263651583846,1
"521","BARNIZ MARINO 50 UB SEMI MATE","cerrajeria",0.29267086474404,1
"522","BARNIZ TRANSPARENTE 1/4","seguridad",0.622613303113761,1
"523","BARNIZ TRANSPARENTE LITRO","seguridad",0.622613303113761,1
"524","BARNIZ TRASNPARENTE BRILLANTE","cerrajeria",0.642843515041482,1
"525","BARRA MULTICONTACTO COD  47182","herramientas.manuales",0.241069209957737,1
"526","BARRA MULTICONTACTO VOLTECK","accesorios",0.244233759198915,1
"527","BARRETA DE PUNTA 1 X 1 75CM C-19963","automotriz",0.378864240277348,1
"528","BARRETA DE PUNTA 1"" X 1 50M C-10759","automotriz",0.378864240277348,1
"529","BARRETA DE PUNTA DE 1"" X 175 CM, ESCOPLO ANCHO","herramientas.para.albanileria",0.341042353976285,1
"530","BARRIL LATON PARA GAS 1/2","cerrajeria",0.228676786960775,1
"531","BARROTE","herramientas.manuales",0.584821407612882,1
"532","BASE P/WHATTHORIMETRO 4 TERM IUSA","herramientas.para.albanileria",0.259613874851171,1
"533","BASE PARA BORLA  7""","herramientas.manuales",0.413844783680059,1
"534","BASE PARA FOTOCELDA","herramientas.manuales",0.413844783680059,1
"535","BASE PARA MED  MONOFASICO","seguridad",0.422627961112172,1
"536","BASE PARA MEDIDOR 355S-IUSA","jardineria",0.221219021309953,1
"537","BASE PARA MEDIDOR BAMEDI_","herramientas.manuales",0.327963160323672,1
"538","BASE SOCKET P/MEDIDOR (NF)","herramientas.manuales",0.362621194805853,1
"539","BASE TRIPLE VISIBLE BAQUELITA SOBREPO BTICINO","apagadores.y.cajas",0.494044691096609,1
"540","BASTON 1","herramientas.manuales",0.584821407612882,1
"541","BASTON 11/2","herramientas.manuales",0.584821407612882,1
"542","BASTON 3/4","herramientas.manuales",0.584821407612882,1
"543","BASTON DE 1/2","herramientas.manuales",0.584821407612882,1
"544","BATERIA L-75-575 LTH (F)","herramientas.manuales",0.254799566152388,1
"545","BATIENTE 22","herramientas.manuales",0.584821407612882,1
"546","BIBEL 1 1/2""","herramientas.manuales",0.584821407612882,1
"547","BICOLOR (NF)","trefilado",0.346518964817653,1
"548","BICOLOR DELGADO","trefilado",0.346518964817653,1
"549","BICOLOR GRUESO","accesorios.de.fijacion",0.257056341933285,1
"550","BICOLOR JUMBO SECURITY","herramientas.manuales",0.423039120002712,1
"551","BICOLOR PELIKAN","trefilado",0.346518964817653,1
"552","BIELDO CABEZA PLASTICA 16DTES C-19998","seguridad",0.278823167241594,1
"553","BIELDO P/PAJAS 5 DIENTES TRUPER (NF)","herramientas.manuales",0.305899318797563,1
"554","BIGOTE CURVO 17X45","automotriz",0.479994480385214,1
"555","BIGOTE CURVO 17X65","automotriz",0.479994480385214,1
"556","BIGOTE CURVO 22X45","automotriz",0.479994480385214,1
"557","BIGOTE CURVO 22X65","automotriz",0.479994480385214,1
"558","BIRLO 1/4 X 5""","tuberia.sanitaria",0.562487084035495,1
"559","BIRLO 3/16"" X 10""","tuberia.sanitaria",0.562487084035495,1
"560","BIRLO 3/16"" X 6""","tuberia.sanitaria",0.562487084035495,1
"561","BIRLO 3/16"" X 8""","tuberia.sanitaria",0.562487084035495,1
