"","label","category","probability","rank"
"240","adictiv gas 2 tiemp 250ml bardahl f","trd acabados > trd griferia > trd accesorios y repuestos",0.280154486275054,1
"241","aerosol acrilico negro satinado","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.308149601167668,1
"242","aerosol blanco brillante super nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.724353436050416,1
"243","aerosol blanco mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.637598475167364,1
"244","aerosol byp blanco brillante 400ml nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.724353436050416,1
"245","aerosol fluorescente f","trd ferreteria > trd electrico > trd accesorios y repuestos",0.159425447790973,1
"246","aerosol mandarina fluoresente","trd ferreteria > trd pinturas y recubrimientos > trd pinturas",0.56990128463665,1
"247","aerosol negro brillante 400 ml nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.576212661330718,1
"248","aerosol negro brillante byp","trd ferreteria > trd pinturas y recubrimientos > trd pinturas",0.512500308953654,1
"249","afine 20 kg nf","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes",0.900725062297702,1
"250","afine pegaduro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"251","afloja todo rost off wurth","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"252","afloja todo truper 13468","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.538915278514505,1
"253","afloja todo truper 235 ml","trd ferreteria > trd electrico > trd accesorios y repuestos",0.121732382315719,1
"254","aflojatodo penetrante hiuk 120ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.147538339374786,1
"255","aflojatodo permanente hiuk 300ml","trd ferreteria > trd industrial > trd lubricacion industrial",0.147538339374786,1
"256","aflojatodo wd40 155g 5 5oz","trd ferreteria > trd industrial > trd lubricacion industrial",0.147538339374786,1
"257","aflojatodo wd40 226 g 8oz","trd ferreteria > trd automotriz > trd herramientas automotriz",0.148543497173936,1
"258","aflojatodo wd40 311g 11oz","trd ferreteria > trd industrial > trd lubricacion industrial",0.147538339374786,1
"259","aguarras","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"260","alambre","trd estructura > trd acero largos > trd trefilados",0.160375722895523,1
"261","alambre de puas 360mts cal 15 5 potro","trd estructura > trd acero largos > trd trefilados",0.433335006522005,1
"262","alambre galv cal 12 5 c44465","trd estructura > trd acero largos > trd trefilados",0.448861185339268,1
"263","alambre galv cal 14 5 1kg c 44466","trd estructura > trd acero largos > trd trefilados",0.482600545466448,1
"264","alambre galv cal 14 5 c44466","trd estructura > trd acero largos > trd trefilados",0.448861185339268,1
"265","alambre galv cal 16 1kg c 44467","trd estructura > trd acero largos > trd trefilados",0.482600545466448,1
"266","alambre galv cal 16 c44467","trd estructura > trd acero largos > trd trefilados",0.448861185339268,1
"267","alambre galv cal 18 c44468","trd estructura > trd acero largos > trd trefilados",0.448861185339268,1
"268","alambre galv cal 20 c44469","trd estructura > trd acero largos > trd trefilados",0.448861185339268,1
"269","alambre galv cal 22 c44470","trd estructura > trd acero largos > trd trefilados",0.448861185339268,1
"270","alambre galvanizado cal 18 cod 44468 nf","trd estructura > trd acero largos > trd trefilados",0.430194418408831,1
"271","alambre galvanizado calibre 12 5 nf","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.999713431817902,1
"272","alambre galvanizado calibre 20 cod 44469","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.999713431817902,1
"273","alambre galvanizado calibre 22 cod 44470","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.999713431817902,1
"274","alambre galvanizado cod 44470 f","trd estructura > trd acero largos > trd trefilados",0.164317795289139,1
"275","alambre galvanizado rollo 30 g en bolsa calibre","trd estructura > trd acero largos > trd trefilados",0.289658880281898,1
"276","alambre puas cal15 5 100m fiero c44884","trd estructura > trd acero largos > trd trefilados",0.46475880873734,1
"277","alambre puas cal15 5 360m fiero c44888","trd estructura > trd acero largos > trd trefilados",0.46475880873734,1
"278","alambre recocido","trd estructura > trd acero largos > trd trefilados",0.541413658460297,1
"279","alambre requemado kilo ae","trd estructura > trd acero largos > trd trefilados",0.160375722895523,1
"280","alambron","trd estructura > trd acero largos > trd trefilados",0.175588998649726,1
"281","alambron 14","trd estructura > trd acero largos > trd trefilados",0.175588998649726,1
"282","alambron cortado","trd estructura > trd acero largos > trd trefilados",0.175588998649726,1
"283","alambron de 14","trd estructura > trd acero largos > trd trefilados",0.175588998649726,1
"284","alambron kilo 22221467","trd estructura > trd acero largos > trd trefilados",0.175588998649726,1
"285","alcayata galv 21x80 c44989","trd ferreteria > trd fijacion > trd tornillos",0.290364526485191,1
"286","alcayata roscada 20 x 70 mm caja 144 piezas","trd ferreteria > trd fijacion > trd tornillos",0.533418797937164,1
"287","alcayata roscada 22 x 90","trd ferreteria > trd fijacion > trd tornillos",0.63142569977859,1
"288","alcayata roscada 23 x 110 mm caja 72 piezas","trd ferreteria > trd fijacion > trd tornillos",0.533418797937164,1
"289","alcohol en gel 250ml","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"290","aldaba redonda 4","trd ferreteria > trd automotriz > trd herramientas automotriz",0.0986738097070438,1
"291","aldabas 20 x60 ","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"292","aliment pboiler 12x12 80cm coflex","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas",0.786998199736023,1
"293","aliment pgas pigtail 716x78 55cm cofl","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas",0.54387638487548,1
"294","alimentador flexible psanitario ambec","trd ferreteria > trd electrico > trd accesorios y repuestos",0.161988729592045,1
"295","alimentador p lav o freg famaflex","trd ferreteria > trd automotriz > trd herramientas automotriz",0.242089680414049,1
"296","aluminio medio brillante 14","trd ferreteria > trd cerrajeria > trd cerraduras",0.232421029120314,1
"297","amarillo catar 12","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.197191054685885,1
"298","amarillo catarpila litro","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.197191054685885,1
"299","amarrador corto","trd ferreteria > trd cerrajeria > trd candados",0.4570906303899,1
"300","amarrador de varilla 38","trd ferreteria > trd automotriz > trd herramientas automotriz",0.374369907506313,1
"301","amarrador de varilla truper","trd ferreteria > trd herramientas manuales > trd de ajuste",0.133755864954661,1
"302","angulo 2 x 316","trd obra gris > trd electrico > trd canalizacion",0.307876850483917,1
"303","anillo 30x20","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"304","anillo de acero sold gal 50x6mm","trd acabados > trd griferia > trd accesorios y repuestos",0.224740496503113,1
"305","anillo de alambron 10 x 30","trd estructura > trd acero largos > trd trefilados",0.180127183336212,1
"306","anillos 15x25","trd ferreteria > trd automotriz > trd herramientas automotriz",0.38325414222659,1
"307","anillos de 10 x 10","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"308","anillos de 10 x 15","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"309","anillos de 10 x 20","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"310","anillos de 10 x 25","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"311","anillos de 10 x 30","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"312","anillos de 10x15","trd ferreteria > trd automotriz > trd herramientas automotriz",0.38325414222659,1
"313","anillos de 10x20","trd ferreteria > trd automotriz > trd herramientas automotriz",0.38325414222659,1
"314","anillos de 10x25","trd ferreteria > trd automotriz > trd herramientas automotriz",0.38325414222659,1
"315","anillos de 15 x 15","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"316","anillos de 15 x 20","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"317","anillos de 15 x 25","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"318","anillos de 15x15","trd ferreteria > trd automotriz > trd herramientas automotriz",0.38325414222659,1
"319","anillos de 20 x 20","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"320","anillos de 20 x 25","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"321","anillos de 25 x 25","trd ferreteria > trd herramientas manuales > trd electricista",0.273630229044602,1
"322","anillos especiales","trd ferreteria > trd automotriz > trd herramientas automotriz",0.38325414222659,1
"323","antena aerea para tv c 48470","trd ferreteria > trd electrico > trd audio y video",0.237490559129454,1
"324","antena interior alta definicion 839","trd ferreteria > trd electrico > trd audio y video",0.865028835679085,1
"325","antena pvc nf","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.113361513853691,1
"326","antena t hid","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.223156857988396,1
"327","anticongelante 3 785l deltec","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"328","antiparasitos","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"329","antiparasitos para madera","trd acabados > trd hogar > trd limpieza",0.406806175554953,1
"330","anzuelo  10","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"331","anzuelo  11","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"332","anzuelo  12","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"333","anzuelo  14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"334","anzuelo  15","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"335","anzuelo  18","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"336","anzuelo hitools  19","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"337","anzuelo mustad 15","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"338","anzuelo para pesca  10 por pza  paq 100 piezas","trd ferreteria > trd electrico > trd accesorios y repuestos",0.376087265383542,1
"339","anzuelo para pesca  12 por pza  paq 100 piezas","trd ferreteria > trd electrico > trd accesorios y repuestos",0.376087265383542,1
"340","anzuelo para pesca  16 por pza  paq 100 piezas","trd ferreteria > trd electrico > trd accesorios y repuestos",0.376087265383542,1
"341","anzuelo para pesca  20 por pza  paq 100 piezas","trd ferreteria > trd electrico > trd accesorios y repuestos",0.376087265383542,1
"342","anzuelo para pesca  8 por pza  paq 100 piezas","trd ferreteria > trd electrico > trd accesorios y repuestos",0.376087265383542,1
"343","anzuelos mustad 16","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"344","apag sencillo yeilite tbticino","trd ferreteria > trd electrico > trd accesorios y repuestos",0.392056190613781,1
"345","apagador de huevo nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.385111913600382,1
"346","apagador de palanca 2 tornillos","trd ferreteria > trd electrico > trd accesorios y repuestos",0.509246683126553,1
"347","apagador de palanca 3 torn c 46443","trd acabados > trd griferia > trd accesorios y repuestos",0.215580895478316,1
"348","apagador de palanca con cable","trd ferreteria > trd electrico > trd accesorios y repuestos",0.943349752261967,1
"349","apagador de paso","trd ferreteria > trd electrico > trd accesorios y repuestos",0.719604259709534,1
"350","apagador de tecla nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.385111913600382,1
"351","apagador doble estandar c 46002","trd ferreteria > trd electrico > trd accesorios y repuestos",0.278489134624577,1
"352","apagador doble toscana","trd ferreteria > trd electrico > trd accesorios y repuestos",0.605726026737557,1
"353","apagador esc c 46440","trd ferreteria > trd electrico > trd accesorios y repuestos",0.349619442269173,1
"354","apagador escalera napoles yeilite","trd ferreteria > trd almacenamiento > trd escaleras",0.363519091725141,1
"355","apagador escalera q5801 bticino","trd ferreteria > trd almacenamiento > trd escaleras",0.363519091725141,1
"356","apagador sencillo 1 modulo marfil modus bticino","trd ferreteria > trd electrico > trd accesorios y repuestos",0.599881587199807,1
"357","apagador sencillo c 46004","trd ferreteria > trd electrico > trd accesorios y repuestos",0.788938425511569,1
"358","apagador sencillo c 48084 italiana","trd ferreteria > trd electrico > trd accesorios y repuestos",0.679629077837609,1
"359","apagador sencillo linea economica","trd ferreteria > trd electrico > trd accesorios y repuestos",0.678983536965849,1
"360","apagador sencillo toscana","trd ferreteria > trd electrico > trd accesorios y repuestos",0.81110925173829,1
"361","apagador sobreponer sencillo c46004","trd ferreteria > trd electrico > trd accesorios y repuestos",0.612219413164051,1
"362","apagador tipo modus nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.659077578942428,1
"363","apagador triple toscana","trd ferreteria > trd electrico > trd accesorios y repuestos",0.470466275092825,1
"364","aqua sealer litro","trd acabados > trd griferia > trd accesorios y repuestos",0.622804516432008,1
"365","arana de metal","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.693577708117089,1
"366","arana plastica 22 dientes truper nf","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.334199954463015,1
"367","arancador instantaneo snap bardahl","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"368","arandela de acero galvanizado de 1239 bolsa de 1","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.408107798148604,1
"369","arandela de acero galvanizado de 1439 bolsa de 1","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.408107798148604,1
"370","arandela de acero galvanizado de 1839 bolsa de 1","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.408107798148604,1
