"","label","category","probability","rank"
"210","adaptador hembra cpvc 34 c45102","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.330001260222639,1
"211","adaptador hembra cpvc cemrosc 12 f","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.550341495985537,1
"212","adaptador hembra de cpvc 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.330001260222639,1
"213","adaptador hembra de cpvc 13mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.330001260222639,1
"214","adaptador hembra de ppr y metal 1239 20mm foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.49847784768302,1
"215","adaptador hembra de pvc 1239 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.746581045376626,1
"216","adaptador hembra para manguera 12 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.0943715817861399,1
"217","adaptador impedancia exterior ","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.138618146205479,1
"218","adaptador macho 1 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.221909943269495,1
"219","adaptador macho 34 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.221909943269495,1
"220","adaptador macho cpvc 1 c45100","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.468379761220662,1
"221","adaptador macho cpvc 12 c45098","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.468379761220662,1
"222","adaptador macho cpvc 34 c45099","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.468379761220662,1
"223","adaptador macho de cpvc 19mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.468379761220662,1
"224","adaptador macho de ppr y metal 1239 20mm foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332559360325739,1
"225","adaptador macho de pvc 139 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.747577649421575,1
"226","adaptador macho de pvc 3439 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.747577649421575,1
"227","adaptador macho hidraulico de 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.221909943269495,1
"228","adaptador macho p llave nf","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.198948609498054,1
"229","adaptador macho para manguera de 1 nf","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.223142895157433,1
"230","adaptador magnetico 38 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.228262433954687,1
"231","adaptador magnetico 516 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.228262433954687,1
"232","adaptador para matraca de cuadro 1239 a cuadro 3","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.236187264489506,1
"233","adaptador ppoliducto cre 12 c49305","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.373474605820162,1
"234","adaptador rosca exterior cre3","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.199969516155691,1
"235","adaptador y metalico c 10372","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.24701694777964,1
"236","adaptador y metalico c10372","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.142585013426932,1
"237","adaptador y plastico c 20050","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.335149073221895,1
"238","adhesivo pespejo retrovisor","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd adhesivos",0.382490606429803,1
"239","adhesivo piso sobre piso 20kg cemix","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.845375385468576,1
"240","adictiv gas 2 tiemp 250ml bardahl f","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.0855967647646323,1
"241","aerosol acrilico negro satinado","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.206299661383559,1
"242","aerosol blanco brillante super nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.371468040809997,1
"243","aerosol blanco mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.424339758564668,1
"244","aerosol byp blanco brillante 400ml nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.371468040809997,1
"245","aerosol fluorescente f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.994211221494274,1
"246","aerosol mandarina fluoresente","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.205980151261446,1
"247","aerosol negro brillante 400 ml nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.436398682101701,1
"248","aerosol negro brillante byp","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.286606954214657,1
"249","afine 20 kg nf","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.380807108720846,1
"250","afine pegaduro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"251","afloja todo rost off wurth","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"252","afloja todo truper 13468","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.196104200733495,1
"253","afloja todo truper 235 ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.103646233106807,1
"254","aflojatodo penetrante hiuk 120ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.123103929212337,1
"255","aflojatodo permanente hiuk 300ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.123103929212337,1
"256","aflojatodo wd40 155g 5 5oz","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.123103929212337,1
"257","aflojatodo wd40 226 g 8oz","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.0667501606356611,1
"258","aflojatodo wd40 311g 11oz","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.123103929212337,1
"259","aguarras","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"260","alambre","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.0902216540572405,1
"261","alambre de puas 360mts cal 15 5 potro","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.21368257927026,1
"262","alambre galv cal 12 5 c44465","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0955827588373008,1
"263","alambre galv cal 14 5 1kg c 44466","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.149328707368785,1
"264","alambre galv cal 14 5 c44466","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0955827588373008,1
"265","alambre galv cal 16 1kg c 44467","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.149328707368785,1
"266","alambre galv cal 16 c44467","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0955827588373008,1
"267","alambre galv cal 18 c44468","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0955827588373008,1
"268","alambre galv cal 20 c44469","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0955827588373008,1
"269","alambre galv cal 22 c44470","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0955827588373008,1
"270","alambre galvanizado cal 18 cod 44468 nf","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.169289472216604,1
"271","alambre galvanizado calibre 12 5 nf","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd malla de seguridad",0.999707475723006,1
"272","alambre galvanizado calibre 20 cod 44469","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd malla de seguridad",0.999707475723006,1
"273","alambre galvanizado calibre 22 cod 44470","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd malla de seguridad",0.999707475723006,1
"274","alambre galvanizado cod 44470 f","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.131556556904964,1
"275","alambre galvanizado rollo 30 g en bolsa calibre","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.986072278638637,1
"276","alambre puas cal15 5 100m fiero c44884","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.399666271209625,1
"277","alambre puas cal15 5 360m fiero c44888","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.399666271209625,1
"278","alambre recocido","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.0902216540572405,1
"279","alambre requemado kilo ae","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.0902216540572405,1
"280","alambron","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"281","alambron 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"282","alambron cortado","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"283","alambron de 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"284","alambron kilo 22221467","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"285","alcayata galv 21x80 c44989","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.19893813328726,1
"286","alcayata roscada 20 x 70 mm caja 144 piezas","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.331824266846054,1
"287","alcayata roscada 22 x 90","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.332743638657746,1
"288","alcayata roscada 23 x 110 mm caja 72 piezas","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.331824266846054,1
"289","alcohol en gel 250ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.0645390224145718,1
"290","aldaba redonda 4","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.0565856065138826,1
"291","aldabas 20 x60 ","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"292","aliment pboiler 12x12 80cm coflex","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd coples para gas",0.998103169107497,1
"293","aliment pgas pigtail 716x78 55cm cofl","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd coples para gas",0.526537939734086,1
"294","alimentador flexible psanitario ambec","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.0618622335876751,1
"295","alimentador p lav o freg famaflex","trd ferreteria > trd herramientas manuales > trd carpinteria > trd engrapadoras",0.096539368483707,1
"296","aluminio medio brillante 14","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.0606229283238944,1
"297","amarillo catar 12","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.0451324431526601,1
"298","amarillo catarpila litro","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.0451324431526601,1
"299","amarrador corto","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.101274618758949,1
"300","amarrador de varilla 38","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.216923915872335,1
"301","amarrador de varilla truper","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.0822961881697959,1
"302","angulo 2 x 316","trd ferreteria > trd automotriz > trd herramientas automotriz > trd extensiones",0.332771545496479,1
"303","anillo 30x20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"304","anillo de acero sold gal 50x6mm","trd ferreteria > trd maquinaria y equipos > trd aspiradoras > trd aspiradoras",0.104476586720425,1
"305","anillo de alambron 10 x 30","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.238747767580029,1
"306","anillos 15x25","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.192183907444726,1
"307","anillos de 10 x 10","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.0955554085081055,1
"308","anillos de 10 x 15","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.0955554085081055,1
"309","anillos de 10 x 20","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.0955554085081055,1
"310","anillos de 10 x 25","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.0955554085081055,1
"311","anillos de 10 x 30","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.0955554085081055,1
"312","anillos de 10x15","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.192183907444726,1
"313","anillos de 10x20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.192183907444726,1
"314","anillos de 10x25","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.192183907444726,1
"315","anillos de 15 x 15","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.0955554085081055,1
