;label;category;probability;rank
342;anzuelo para pesca  8 por pza  paq 100 piezas;ferreteria > herramientas manuales;0,240957443;1
343;anzuelos mustad 16;ferreteria > herramientas manuales;0,820608203;1
344;apag sencillo yeilite tbticino;material electrico > apagadores y cajas;0,536490109;1
345;apagador de huevo nf;material electrico > apagadores y cajas;0,388795106;1
346;apagador de palanca 2 tornillos;material electrico > apagadores y cajas;0,925027902;1
347;apagador de palanca 3 torn c 46443;material electrico > apagadores y cajas;0,198063039;1
348;apagador de palanca con cable;material electrico > apagadores y cajas;0,740239923;1
349;apagador de paso;material electrico > apagadores y cajas;0,847638718;1
350;apagador de tecla nf;material electrico > apagadores y cajas;0,388795106;1
351;apagador doble estandar c 46002;material electrico > conector;0,163333458;1
352;apagador doble toscana;material electrico > apagadores y cajas;0,749828307;1
353;apagador esc c 46440;ferreteria > automotriz;0,162701755;1
354;apagador escalera napoles yeilite;material electrico > iluminacion;0,283626371;1
355;apagador escalera q5801 bticino;material electrico > iluminacion;0,283626371;1
356;apagador sencillo 1 modulo marfil modus bticino;material electrico > apagadores y cajas;0,999745057;1
357;apagador sencillo c 46004;material electrico > apagadores y cajas;0,482318067;1
358;apagador sencillo c 48084 italiana;material electrico > apagadores y cajas;0,648434636;1
359;apagador sencillo linea economica;material electrico > apagadores y cajas;0,882141718;1
360;apagador sencillo toscana;material electrico > apagadores y cajas;0,826849734;1
361;apagador sobreponer sencillo c46004;material electrico > apagadores y cajas;0,702484837;1
362;apagador tipo modus nf;acabados > pinturas y recubrimientos;0,252636741;1
363;apagador triple toscana;material electrico > apagadores y cajas;0,549090475;1
364;aqua sealer litro;acabados > griferia;0,607816105;1
365;arana de metal;ferreteria > accesorios;0,684085695;1
366;arana plastica 22 dientes truper nf;ferreteria > herramientas manuales;0,326438949;1
367;arancador instantaneo snap bardahl;ferreteria > herramientas manuales;0,820608203;1
368;arandela de acero galvanizado de 1239 bolsa de 1;ferreteria > tornilleria;0,561438814;1
369;arandela de acero galvanizado de 1439 bolsa de 1;ferreteria > tornilleria;0,561438814;1
370;arandela de acero galvanizado de 1839 bolsa de 1;ferreteria > tornilleria;0,561438814;1
371;arandela de acero galvanizado de 31639 bolsa de;ferreteria > tornilleria;0,561438814;1
372;arandela de acero galvanizado de 3839 bolsa de 1;ferreteria > tornilleria;0,561438814;1
373;arandela de acero galvanizado de 51639 bolsa de;ferreteria > tornilleria;0,561438814;1
374;arandela de acero galvanizado de 53239 bolsa de;ferreteria > tornilleria;0,561438814;1
375;arandela de presion 12;ferreteria > herramientas manuales;0,259833514;1
376;arandela de presion 14 c44686;ferreteria > herramientas manuales;0,259833514;1
377;arandela de presion 14 f;ferreteria > automotriz;0,337879837;1
378;arandela de presion 31639 bolsa 200 piezas;ferreteria > herramientas manuales;0,327053034;1
379;arandela de presion 38 c44688;ferreteria > herramientas manuales;0,259833514;1
380;arandela de presion 38 f;ferreteria > automotriz;0,337879837;1
381;arandela de presion 516;ferreteria > herramientas manuales;0,259833514;1
382;arandela de presion 516 c44687;ferreteria > herramientas manuales;0,259833514;1
383;arandela de presion 516 f;ferreteria > automotriz;0,337879837;1
384;arandela de presion 51639 bolsa 150 piezas;ferreteria > herramientas manuales;0,327053034;1
385;arandela de presion 716 f;ferreteria > automotriz;0,337879837;1
386;arandela ovalada para lamina;ferreteria > tornilleria;0,143349127;1
387;arandela plana 12 c44547;ferreteria > herramientas manuales;0,323091973;1
388;arandela plana 12 f;ferreteria > herramientas manuales;0,342295881;1
389;arandela plana 14 c44543;ferreteria > herramientas manuales;0,323091973;1
390;arandela plana 14 f;ferreteria > herramientas manuales;0,342295881;1
391;arandela plana 316 c44542;ferreteria > herramientas manuales;0,323091973;1
392;arandela plana 38 c44545;ferreteria > herramientas manuales;0,323091973;1
393;arandela plana 38 f;ferreteria > herramientas manuales;0,342295881;1
394;arandela plana 516 c44544;ferreteria > herramientas manuales;0,323091973;1
395;arandela plana 516 f;ferreteria > herramientas manuales;0,342295881;1
396;arandela plana 58 ;ferreteria > herramientas manuales;0,323091973;1
397;arandela plana 716 c44546;ferreteria > herramientas manuales;0,323091973;1
398;arandela plana 716 f;ferreteria > herramientas manuales;0,342295881;1
399;arandela plana 916 ;ferreteria > herramientas manuales;0,323091973;1
400;arandela plana 916 f;ferreteria > herramientas manuales;0,342295881;1
401;arbol tipo urrea pregadera;plomeria > tuberia hidraulico;0,318445207;1
402;arco de solera para segueta 1239 pretul;ferreteria > herramientas manuales;0,77837351;1
403;arco jardinero 30 c 10260;ferreteria > almacenamientomanipulacion de materiales;0,392489139;1
404;arco profecional alta tension c10232;ferreteria > corte y terminacion;0,212579274;1
405;arco profesional tubular para segueta 1239;ferreteria > herramientas manuales;0,552700313;1
406;arco tubular profecional truper cod 10234;ferreteria > herramientas manuales;0,189158089;1
407;arena costal;acabados > recubrimientos ceramicos;0,34992871;1
408;arena fina;acabados > recubrimientos ceramicos;0,34992871;1
409;arena fina mazatla mt;acabados > pinturas y recubrimientos;0,333077274;1
410;arena fina san luis;ferreteria > corte y terminacion;0,191619605;1
411;arena fina san luis camioneta;ferreteria > corte y terminacion;0,191619605;1
412;arena fina san luis mt;ferreteria > almacenamientomanipulacion de materiales;0,199080287;1
413;arena kg;acabados > recubrimientos ceramicos;0,322952987;1
414;arena trit esp santo mt;acabados > pinturas y recubrimientos;0,333077274;1
415;arena trit mazatla;acabados > recubrimientos ceramicos;0,34992871;1
416;arena trit mazatla camioneta;acabados > recubrimientos ceramicos;0,34992871;1
417;arena trit mazatla mt;acabados > pinturas y recubrimientos;0,333077274;1
418;arena trit san luis;ferreteria > corte y terminacion;0,191619605;1
419;arena trit san luis camioneta;ferreteria > corte y terminacion;0,191619605;1
420;arena trit san luis mt;ferreteria > almacenamientomanipulacion de materiales;0,199080287;1
421;arena trit santa ana;acabados > recubrimientos ceramicos;0,34992871;1
422;arena trit santa ana camioneta;acabados > recubrimientos ceramicos;0,34992871;1
423;armella 18 x 50 cerrada caja con 144 pzas;ferreteria > tornilleria;0,608485417;1
424;armella 20 x 70 cerrada caja con 144 pzas;ferreteria > tornilleria;0,608485417;1
425;armella 21 x 80 cerrada caja con 144 pzas;ferreteria > tornilleria;0,608485417;1
426;armella 22 x 100 abierta caja con 72 pzas;ferreteria > tornilleria;0,63998865;1
427;armella 23 x 110 abierta caja con 72 pzas;ferreteria > tornilleria;0,63998865;1
428;armella 23 x 110 cerrada caja con 72 pzas;ferreteria > tornilleria;0,608485417;1
429;armella abierta 20 x 70;ferreteria > tornilleria;0,466579887;1
430;armella abierta 22 x 90;ferreteria > tornilleria;0,466579887;1
431;armella abierta 25 x 130;ferreteria > tornilleria;0,466579887;1
432;armella abierta 25 x 150;ferreteria > tornilleria;0,466579887;1
433;armella cerrada 14x20;ferreteria > tornilleria;0,833094836;1
434;armella cerrada 15 x 30;ferreteria > tornilleria;0,463057426;1
435;armella cerrada 15x30 ;ferreteria > tornilleria;0,833094836;1
436;armella cerrada 15x40 ;ferreteria > tornilleria;0,833094836;1
437;armella cerrada 18x50 ;ferreteria > tornilleria;0,833094836;1
438;armella cerrada 19 x 60;ferreteria > tornilleria;0,463057426;1
439;armella cerrada 19x70 ;ferreteria > tornilleria;0,833094836;1
440;armella cerrada 20 x 70;ferreteria > tornilleria;0,463057426;1
441;armella cerrada 21 x 80;ferreteria > tornilleria;0,463057426;1
442;armella cerrada 21x80;ferreteria > tornilleria;0,833094836;1
443;armella cerrada 22 x 100;ferreteria > tornilleria;0,463057426;1
444;armella cerrada 22x100 ;ferreteria > tornilleria;0,833094836;1
445;armella cerrada 23x110 ;ferreteria > tornilleria;0,833094836;1
446;armella cerrada 24 x 120;ferreteria > tornilleria;0,463057426;1
447;armella cerrada 25 x 130;ferreteria > tornilleria;0,463057426;1
448;armella cerrada pexpansor 38;ferreteria > tornilleria;0,833094836;1
449;armella mediana;ferreteria > tornilleria;0,301854462;1
450;armex 10 x 10;plomeria > tuberia sanitaria;0,805239074;1
451;armex 10 x 15;plomeria > tuberia sanitaria;0,805239074;1
452;armex 10 x 20;plomeria > tuberia sanitaria;0,805239074;1
453;armex 10 x 25;plomeria > tuberia sanitaria;0,805239074;1
454;armex cadena 12 x 20;ferreteria > jarceria;0,239547566;1
455;armex castillo 12 x 12;ferreteria > herramientas para albanileria;0,214344877;1
456;armex castillo 15 x 15;ferreteria > herramientas para albanileria;0,214344877;1
457;armex para cadena;ferreteria > herramientas manuales;0,599331196;1
458;armex para cadena 123920;ferreteria > herramientas manuales;0,599331196;1
459;armex para cadena 15 x 20;ferreteria > jarceria;0,239547566;1
460;armex para castillo 10x10 1515 f;ferreteria > herramientas manuales;0,321259371;1
461;armex para castillo 10x10 1515 nf;acero > trefilado;0,979241587;1
462;armex para castillo 8x8 1212 f;ferreteria > herramientas manuales;0,321259371;1
463;armex pcadena 1220 815 f;ferreteria > herramientas manuales;0,446970233;1
464;arnero 4 x 4 10 mts lineales gallinety;ferreteria > herramientas manuales;0,494300109;1
465;arnero 6 x 6 10mts lineales cravioto;plomeria > tuberia sanitaria;0,805239074;1
466;arnero arn;ferreteria > herramientas manuales;0,820608203;1
467;aros 22x20;ferreteria > herramientas manuales;0,820608203;1
468;arrancador prestone;ferreteria > herramientas manuales;0,820608203;1
469;aserrin en costal;ferreteria > automotriz;0,635898738;1
470;asiento wc redondo abierto blanco urrea;acabados > banos;0,30952995;1
471;astriada;ferreteria > herramientas manuales;0,820608203;1
472;atomizador de 1 litro;ferreteria > herramientas manuales;0,820608203;1
473;atomizador de 12 litro;ferreteria > herramientas manuales;0,820608203;1
474;azadon 3 nf;ferreteria > herramientas manuales;0,990738873;1
475;azadon hitools cor02;ferreteria > herramientas manuales;0,990738873;1
476;azadon jardinero cmango 54 c10553;ferreteria > jardineria;0,460582326;1
477;azadon lane forjado no 3 con mango 5439 1 8 lbs;ferreteria > jardineria;0,45504808;1
478;azadon oreja y martillo no 2 c 19983;ferreteria > herramientas manuales;0,423987605;1
479;balancin bronce p flotador universal;ferreteria > herramientas manuales;0,384949103;1
480;balero pcarretilla c2 piezas c 19784;ferreteria > herramientas para albanileria;0,278481191;1
481;baleropcarretilla por par lion tools nf;ferreteria > automotriz;0,348431429;1
482;baleros para carretilla c19784;ferreteria > herramientas para albanileria;0,419586154;1
483;banda amarilla precaucion c 12583;ferreteria > almacenamientomanipulacion de materiales;0,156709152;1
484;banda de plastico 39precaucion39 300 ft;ferreteria > herramientas manuales;0,221096353;1
485;bandola con seguro 12 c 44025;ferreteria > herramientas manuales;0,417367124;1
486;bandola con seguro 14 c 44022;ferreteria > herramientas manuales;0,417367124;1
487;bandola con seguro 14 c44022;ferreteria > seguridad;0,236091824;1
488;bandola con seguro 316 c 44021;ferreteria > herramientas manuales;0,417367124;1
489;bandola con seguro 316 c44021;ferreteria > seguridad;0,236091824;1
490;bandola con seguro 38 c 44024;ferreteria > herramientas manuales;0,417367124;1
491;bandola con seguro de acero 1439;ferreteria > seguridad;0,991374739;1
492;bandola con seguro de acero 1839;ferreteria > seguridad;0,991374739;1
493;bandola cs 7;ferreteria > seguridad;0,373203402;1
494;bandola destorcedor 3 12 c 44031;ferreteria > herramientas manuales;0,278204547;1
495;bandola destorcedor 4 c 44032;ferreteria > herramientas manuales;0,278204547;1
496;bandola destorcedor 414 c44033;ferreteria > herramientas manuales;0,287414857;1
497;bandola destorcedora de zinc 3 12 39;ferreteria > seguridad;0,908972564;1
498;bandola destorcedora de zinc 439;ferreteria > seguridad;0,908972564;1
499;bandola mosqueton 14 c 44038;ferreteria > herramientas manuales;0,116441346;1
500;bandola mosqueton 14 c44038;ferreteria > seguridad;0,373203402;1
501;bandola mosqueton 38 c44040;ferreteria > seguridad;0,373203402;1
502;bandola mosqueton 516c44039;ferreteria > seguridad;0,373203402;1
503;bandola mosqueton de acero 1439;ferreteria > seguridad;0,994612603;1
504;bano arena 3pzas cato;acabados > recubrimientos ceramicos;0,317550705;1
505;baraja;ferreteria > herramientas manuales;0,820608203;1
506;barniz de poliur brillan litro;acabados > pinturas y recubrimientos;0,232864613;1
507;barniz de poliure semi mate litro;ferreteria > automotriz;0,252240928;1
508;barniz de poliuret brilla litro;ferreteria > herramientas manuales;0,820608203;1
509;barniz enti nogal clasico 14;ferreteria > soportes y herrajes;0,202534446;1
510;barniz entin arce litro;ferreteria > herramientas manuales;0,820608203;1
511;barniz entin caoba clasico litro;ferreteria > soportes y herrajes;0,202534446;1
512;barniz entin caoba ingles litro;ferreteria > herramientas manuales;0,820608203;1
513;barniz entin roble litro;ferreteria > herramientas manuales;0,820608203;1
514;barniz entit nogal clasico litro;ferreteria > soportes y herrajes;0,202534446;1
515;barniz marino 50 ub semi mate;ferreteria > automotriz;0,252240928;1
516;barniz transparente 14;ferreteria > adhesivos y aditivos;0,333306478;1
517;barniz transparente litro;ferreteria > adhesivos y aditivos;0,333306478;1
518;barniz trasnparente brillante;ferreteria > cerrajeria;0,339353911;1
519;barra multicontacto cod 47182;ferreteria > herramientas manuales;0,216315722;1
520;barra multicontacto volteck;material electrico > conector;0,419515947;1
521;barreta de punta 1 x 1 50m c10759;ferreteria > herramientas manuales;0,514326175;1
522;barreta de punta 1 x 1 75cm c19963;ferreteria > herramientas manuales;0,514326175;1
523;barreta de punta de 1 x 175 cm escoplo ancho;ferreteria > automotriz;0,294460539;1
524;barril laton para gas 12;ferreteria > herramientas manuales;0,257291104;1
525;barrote;ferreteria > herramientas manuales;0,820608203;1
526;base para borla 7;ferreteria > herramientas manuales;0,270290276;1
527;base para fotocelda;ferreteria > herramientas manuales;0,270290276;1
528;base para med monofasico;ferreteria > seguridad;0,44719171;1
529;base para medidor 355siusa;ferreteria > automotriz;0,302397119;1
530;base para medidor bamedi;ferreteria > automotriz;0,302397119;1
531;base pwhatthorimetro 4 term iusa;material electrico > apagadores y cajas;0,801132283;1
532;base socket pmedidor nf;ferreteria > herramientas manuales;0,270290276;1
533;base triple visible baquelita sobrepo bticino;material electrico > apagadores y cajas;0,661110258;1
534;baston 1;ferreteria > herramientas manuales;0,820608203;1
535;baston 112;ferreteria > herramientas manuales;0,820608203;1
536;baston 34;ferreteria > herramientas manuales;0,820608203;1
537;baston de 12;ferreteria > herramientas manuales;0,820608203;1
538;bateria l75575 lth f;ferreteria > herramientas manuales;0,205763891;1
539;batiente 22;ferreteria > herramientas manuales;0,820608203;1
540;bibel 1 12;ferreteria > herramientas manuales;0,820608203;1
541;bicolor delgado;acabados > pinturas y recubrimientos;0,270537723;1
542;bicolor grueso;ferreteria > accesorios;0,29952155;1
543;bicolor jumbo security;ferreteria > automotriz;0,358713803;1
544;bicolor nf;acabados > pinturas y recubrimientos;0,270537723;1
545;bicolor pelikan;acabados > pinturas y recubrimientos;0,270537723;1
546;bieldo cabeza plastica 16dtes c19998;ferreteria > jardineria;0,541457028;1
547;bieldo ppajas 5 dientes truper nf;ferreteria > herramientas manuales;0,419252772;1
548;bigote curvo 17x45;plomeria > accesorios;0,2407653;1
549;bigote curvo 17x65;plomeria > accesorios;0,2407653;1
550;bigote curvo 22x45;plomeria > accesorios;0,2407653;1
551;bigote curvo 22x65;plomeria > accesorios;0,2407653;1
552;birlo 14 x 5;plomeria > tuberia sanitaria;0,805239074;1
553;birlo 316 x 10;plomeria > tuberia sanitaria;0,805239074;1
554;birlo 316 x 6;plomeria > tuberia sanitaria;0,805239074;1
555;birlo 316 x 8;plomeria > tuberia sanitaria;0,805239074;1
556;birlo para lamina 316 x 10 ;ferreteria > tornilleria;0,39364857;1
557;birlo para lamina 316 x 12 ;ferreteria > tornilleria;0,39364857;1
558;birlo para lamina 316 x 25 f;acero > trefilado;0,247075896;1
